Corporate Behaviour - Business Ethics,Corporate Behaviour - Anti-Competitive Practices,Corporate Behaviour - Corruption & Instability,Privacy & Data Security,Human Capital - Discrimination (Added by RiskLab Team),Pollution & Waste - Toxic Emissions & Waste,Human Capital - Health & Demographic Risk,Human Capital - Supply Chain Labour Standards or Labour Management,Climate Change - Carbon Emissions,Product Liability - Product Quality & Safety,Positive,Negative,Tied to Specific Company(Y/N)
2.74e-06,3.6e-07,9e-08,0.0595186,2.4e-07,3.114e-05,9.489e-05,0.0,3.418e-05,2.98e-06,9.69e-06,3.22e-06,0.00038714
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00011963,5.19e-06,0.00015667,2.962e-05,6e-08,0.5583605,0.02371669,6.68e-06,0.0026345,3.46e-06,4.2e-07,0.00034398,0.00105404
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7612777,0.0579783,0.09357849,0.01690403,9.134e-05,4.837e-05,2.873e-05,0.0001193,7.18e-06,0.03036019,0.14215139,0.71235895,0.853536
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.002231,0.00083712,0.00040928,6.19e-05,0.00010607,0.05225056,0.02473897,4.527e-05,0.00928792,1.514e-05,0.00037807,0.00210828,0.00631274
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.295e-05,6.9e-07,9e-08,6.65e-06,1.2e-07,7.942e-05,0.00295556,0.0,2.599e-05,1.64e-06,3.3e-07,2.968e-05,0.00018736
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.993e-05,2.638e-05,8.82e-06,9.361e-05,9.21e-06,0.12756595,0.00425756,8.78e-05,0.01720116,5.3e-06,7.17e-05,0.00032112,0.00177266
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01484811,0.00023079,0.00083575,0.00059372,0.00292906,0.00029856,0.0172317,6.267e-05,0.00012964,0.00012967,0.01460508,0.01132158,0.02721442
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00035891,0.00023729,1.296e-05,3.099e-05,2.89e-06,0.06898042,0.01089463,0.00018796,0.15554398,0.00117746,1.332e-05,0.00568593,0.00914631
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.092e-05,2.28e-05,3e-08,6.65e-06,3.61e-06,0.00068969,0.03493795,2.32e-06,0.00020081,3.31e-06,0.00046709,2.554e-05,0.00050534
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.491e-05,0.00018507,1.55e-06,0.00027785,2.83e-06,0.2415596,0.00692457,9.12e-06,0.27701968,5.707e-05,8.58e-05,0.00017083,0.00294141
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1174657,0.00023562,0.6722102,2.807e-05,0.00012398,6.732e-05,0.00011793,2.065e-05,1.37e-06,1.91e-06,0.00073454,0.27571836,0.40485957
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18952444,0.00449002,0.00622749,0.00416219,0.00010622,0.00023428,0.00035533,3.439e-05,4.718e-05,0.1108256,0.00092933,0.35152155,0.34387755
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12388051,2.339e-05,0.02262479,0.00289828,5.385e-05,4.554e-05,0.00039071,1.192e-05,1.76e-06,0.00101173,0.00357819,0.060401,0.11439711
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.62e-06,1.8e-07,2.4e-07,1.284e-05,9e-08,0.0041011,0.16102615,9e-08,0.02329996,3.84e-06,2.1e-07,7.03e-06,6.424e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.827e-05,0.00017425,2.68e-06,5.656e-05,2.187e-05,0.00551575,0.01340067,2.06e-06,0.3983405,6.53e-06,0.00309739,2.822e-05,0.00059921
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.00014463,0.00013435,4.23e-06,5.1e-07,0.00064835,0.00816834,0.00147858,0.0001314,0.00901228,4.8e-07,0.00162196,0.00069451,0.00295879
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00087431,5.898e-05,0.0001418,0.9502523,5.1e-07,6.02e-06,1.943e-05,1.07e-06,1.46e-06,0.00014034,3.037e-05,0.00251603,0.53695357
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.01918849,4.515e-05,0.00408092,0.00024289,0.00030902,0.00142834,0.00186744,0.0003196,1.037e-05,0.00029084,8.994e-05,0.06269228,0.05158804
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00012401,0.00064483,3.895e-05,9.12e-06,7.7e-07,0.06213596,0.34761256,4.023e-05,0.01319876,0.00386706,1.645e-05,0.00287342,0.00706642
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00051105,4.83e-06,0.00010449,0.00405651,7.156e-05,9.69e-06,0.00046077,1.854e-05,4.125e-05,1.8e-07,0.00013387,0.00127089,0.0152154
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10212708,0.79669845,0.00862065,1.428e-05,2.11e-05,0.00024047,0.00024408,0.00440294,0.00032133,0.00034195,0.01761839,0.62216073,0.6706794
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.00016281,0.00291041,8.31e-06,1.577e-05,0.0,0.00716439,0.00358489,1.72e-05,0.57348895,5.102e-05,7.138e-05,0.00076252,0.00755966
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.379e-05,2.1e-07,2.18e-06,3.231e-05,4.831e-05,0.00011435,0.41843683,2.119e-05,0.00027117,6.41e-06,0.00019455,8.202e-05,0.00068274
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00139385,0.00268894,0.00016594,0.00027695,1.2e-07,6.267e-05,9.847e-05,4.83e-06,0.0006887,2.89e-06,0.00027722,0.00163215,0.005663
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00661257,0.795303,9.507e-05,0.00450477,0.00414631,3.541e-05,5.33e-06,0.00011671,1.103e-05,6.294e-05,0.0367316,0.14495686,0.4808295
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0013105,1.639e-05,0.0006471,8.14e-06,0.0151332,0.00752223,0.00486782,9.83e-06,0.00278294,9.72e-06,0.00498748,0.0035286,0.00403603
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00098395,0.00987655,9.361e-05,2.959e-05,8.735e-05,0.00697979,0.00102735,7.15e-06,0.00084797,2.447e-05,0.00127116,0.00250313,0.01168753
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.89e-06,1.88e-06,6.9e-07,1.457e-05,9e-08,0.00452152,0.05432704,8.3e-07,0.39696303,5.7e-07,1.4e-06,1.332e-05,8.598e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.04776034,0.01034474,0.01690906,0.00139391,0.00703308,1.824e-05,2.435e-05,0.00028282,6.9e-07,1.463e-05,0.00553188,0.21168745,0.3459099
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00164717,2.247e-05,2.098e-05,8.202e-05,1.22e-06,0.0083344,0.48325276,3.403e-05,0.00225285,0.00015071,1.073e-05,0.00188196,0.00317398
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01160148,0.00487524,0.00048253,0.06078178,3.034e-05,0.00048649,4.297e-05,9.495e-05,0.00031334,0.01248369,0.00231841,0.03170535,0.13255963
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.933e-05,8.3e-07,3.9e-07,0.32264802,1.8e-07,1.15e-05,0.00379914,1.2e-07,2.283e-05,6.56e-06,2.71e-06,2.331e-05,0.00324585
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00030449,7.36e-06,6.62e-06,0.03586835,3.3e-07,0.00022933,0.00075865,3e-08,4.619e-05,1.058e-05,0.00010088,3.368e-05,0.00282826
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00084397,2.86e-06,1.264e-05,0.9481687,3.6e-07,3.58e-06,2.289e-05,2.1e-07,4.2e-07,0.00016108,1.115e-05,0.00106141,0.4619771
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0386419,0.00265184,0.02111432,0.00016761,0.00189638,0.00061157,0.0001283,4.89e-06,1.842e-05,0.00027615,0.00536036,0.06312204,0.083386
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17948768,0.00117186,0.02536011,0.00152025,0.00526604,2.229e-05,0.00021356,0.00022036,3.55e-06,0.00018534,0.01835406,0.20446911,0.2209957
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13015556,0.0027121,0.01188126,0.00269794,0.0165273,0.0025661,0.00044966,0.00014144,0.00095943,0.00199169,0.03513911,0.09350014,0.2252475
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.561e-05,0.00024831,4.727e-05,3.952e-05,7.2e-07,0.16810945,0.00765038,8.97e-06,0.21648884,6.53e-06,5.025e-05,0.00017941,0.00169852
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.00428721,0.00135788,3.752e-05,0.00020197,0.00011399,1.618e-05,5.066e-05,0.00010595,6.554e-05,4.956e-05,0.00840709,0.00670221,0.01601518
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00048262,2.331e-05,0.00014004,1.58e-06,3e-07,0.0045521,0.00345734,4.41e-06,0.10760003,1.97e-06,2.742e-05,0.00041237,0.00063465
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00400871,9.69e-06,0.00218871,1.037e-05,0.00068423,0.00810352,0.00514364,0.00175384,0.00021601,0.00026116,3.576e-05,0.07046592,0.02496895
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00366822,5.099e-05,3.84e-06,5.075e-05,5.4e-07,0.00028855,1.246e-05,0.0,0.00033253,4.143e-05,0.00026867,0.00049111,0.00213146
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.549e-05,1.7e-06,3.3e-07,3.13e-06,4.68e-06,0.00014597,0.03475961,1.1e-06,0.00044793,2.41e-06,5.463e-05,3.609e-05,0.00048122
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00277722,0.01451781,5.51e-05,0.0253407,7.12e-06,8.17e-06,2.241e-05,1.1e-06,7.48e-06,1.714e-05,0.00498539,0.00234753,0.06567254
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00035575,0.00040919,0.00036222,2.1e-07,9e-08,0.00080839,0.00034636,0.03859854,4.029e-05,4.089e-05,1.442e-05,0.03392038,0.0059988
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0207822,0.2687399,0.01333353,5.63e-06,0.00541112,0.00108501,0.00068626,0.01203403,0.00031006,1.809e-05,0.00583824,0.37763596,0.38211864
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
